smiles,pIC50,predicted_RF,predicted_GB,predicted_Ensemble
Cc1ccc(CC(CNC(C)C)C(=O)N2CCN(c3ncnc4c3[C@H](C)OC4)CC2)cc1,7.795880017344075,7.577620667264918,7.723254802204902,7.650437734734911
Cc1cc(-c2cn(CC3CNC3)c(C3CCC(c4ncnc(N)c4C(C)C)CC3)n2)ccc1F,7.795880017344075,7.786807478610224,7.810566995391913,7.798687237001069
NC1(c2ccc(-c3nc4c5cc(-c6cccc(CO)c6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,7.795880017344075,7.6008637581220695,7.6528328710075835,7.6268483145648265
Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)Oc4ccccc4)C3)c12,7.795880017344075,6.705270083142564,6.783862858871342,6.744566471006953
CCc1c(N)ncnc1N1CCC(c2nc(-c3cccc(Cl)c3)cn2CCN2CCC2)CC1,7.795880017344075,7.79511696547708,7.731140231437609,7.763128598457344
C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)cc3)cn2CCN2CCCC2)CC1,7.795880017344075,7.717149881742713,7.580444245938653,7.648797063840684
CCn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,7.795880017344075,7.986480859338858,7.915726733764862,7.951103796551859
CC1Cc2cc(F)c(F)cc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)[nH]1,7.795880017344075,7.8955701331934085,8.008756493902574,7.952163313547992
NCC(NC(=O)c1ccc(-c2c[nH]c3ncccc23)s1)c1ccccc1,7.795880017344075,7.854278850472597,7.890748226124437,7.872513538298517
COc1cccc2c1OCn1c-2nc(-c2ccc(C3(N)CC(O)(C4CC4)C3)cc2)c1-c1ccccc1,7.795880017344075,8.295766209339682,8.372917209292325,8.334341709316003
CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)n1C,7.795880017344075,7.397197022184856,7.679487244583988,7.538342133384422
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,7.795880017344075,7.904075655222023,7.86650768752134,7.885291671371681
C[C@@H]1CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21,7.795880017344075,7.819781197174361,7.8088558690170045,7.814318533095683
COC(=O)Nc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(C)c12,7.79317412396815,7.830231008056958,7.830938272660649,7.830584640358804
CCn1ncc2cc3nc(c21)CCCOC(C)(C)[C@H](c1ccccc1)NC(=O)N3,7.789949150124863,6.972838899976523,7.001907469543212,6.987373184759868
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(C(C)=O)c12,7.787812395596042,7.502136097354031,7.674297668451743,7.588216882902887
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CC3CNC3)CC2)c1Cl,7.782516055786093,7.7880035900140765,7.804111251880897,7.796057420947486
Cc1cc(-c2n[nH]c3ccc(C(=O)NC(C)c4c(Cl)cncc4Cl)cc23)ccn1,7.777283528852417,7.293387624045902,7.387577269020412,7.340482446533156
Nc1ncc(C2=CCOCC2)nc1-c1ccc(C(=O)NCc2ccccc2)c(F)c1,7.777283528852417,7.460160883590454,7.682019785975857,7.571090334783156
CC(NC(=O)c1ccc2[nH]nc(-c3ccncc3)c2c1)c1ccccc1Cl,7.777283528852417,7.3246497863550015,6.952592592081035,7.138621189218018
C[C@@H](NC(=O)Nc1cc2[nH]nc(OCC3CCCCO3)c2cn1)c1ccccc1,7.774690718274137,7.874536447703009,7.820173441349046,7.847354944526028
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,7.772113295386326,7.674710338784587,7.776744285178457,7.725727311981522
N[C@H](CNc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,7.769551078621726,7.080218231460477,7.195593600611813,7.137905916036145
CCOC(=O)c1cc(Br)c2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,7.769551078621726,7.578638675998843,7.696647907022677,7.637643291510759
CCc1cc(Nc2nccc(-c3ccn([C@H](CO)c4ccc(Cl)c(F)c4)c(=O)c3)n2)n(C)n1,7.769551078621726,7.832681905377714,7.873954132049107,7.853318018713411
CC1Cc2cc(F)c(F)cc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,7.769551078621726,7.858809865080272,7.793977774643295,7.826393819861783
Nc1ncnc(N2CCN(C(=O)C(N)Cc3ccc(Cl)cc3)CC2)c1Cl,7.769551078621726,6.709901093992752,7.080518229220156,6.895209661606455
Cc1cc(Br)c2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,7.769551078621726,7.598959802691898,7.67496777919614,7.6369637909440184
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2occc12,7.769551078621726,7.126870058676547,7.48970562815367,7.308287843415108
NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(C(F)(F)F)cc3)ncnc12,7.769551078621726,7.752954268785183,7.6354033000175345,7.694178784401359
Nc1ncnc(N2CC[C@@]3(CCCN(C[C@H](O)CNS(=O)(=O)c4ccccc4Br)C3)C2)c1C1CC1,7.769551078621726,7.770811459229882,7.787875847672256,7.779343653451068
NC1(c2ccc(-c3nc4c5ccc(-c6cn[nH]c6)cc5nn4cc3-c3ccccc3)cc2)CCC1,7.769551078621726,7.73792801031976,7.625504902883722,7.681716456601743
Cl.NCc1ccc(-n2c(-c3cccnc3N)nc3ccc(-c4cn[nH]c4)nc32)cc1,7.769551078621726,7.404456674219038,7.7453987768226,7.574927725520817
CCNc1n[nH]c2cc(NC(=O)NCC(C)c3ccccc3)ncc12,7.769551078621726,7.777345700371832,7.750111570346263,7.763728635359048
COCc1nc(NC(=O)N[C@H](COC)c2ccc(F)cc2)cc2[nH]nc(OC)c12,7.767003889607846,7.710538549996902,7.681708391566432,7.696123470781667
C[C@@H](NC(=O)Nc1cc2[nH]nc(N(C)C)c2cn1)c1ccc(F)cc1,7.762205006726077,7.7792743201182715,7.96948226160576,7.8743782908620155
C[C@@H](NC(=O)Nc1cc2[nH]nc(OC[C@@H]3CCC(=O)N3)c2cn1)c1ccccc1,7.761953896871205,8.290958284178139,8.425219117920703,8.35808870104942
C[C@@H](NC(=O)Nc1cc2[nH]nc(N)c2cn1)c1ccc(F)c(Cl)c1,7.761953896871205,7.961726202698238,7.912383959574937,7.937055081136588
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)oc1Cl,7.761953896871205,7.687944055436082,7.690166682443686,7.689055368939883
O=C(NCc1ccccc1)Nc1cc2[nH]nc(C3CC3)c2cn1,7.7594507517174,7.611309687369912,7.593853936354167,7.60258181186204
COc1cccc(F)c1CNC(=O)Nc1cc2[nH]nc(OC)c2c(CO)n1,7.7594507517174,7.503214919704292,7.639375027570961,7.5712949736376265
CC1=NOC(CNC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1,7.75448733218585,8.370816293751865,8.202115699027729,8.286465996389797
Nc1ncc(C2CCC(=O)NC2)cc1-c1ccc(C(=O)NCc2ccccc2)c(F)c1,7.75448733218585,7.509430545733202,7.603234422945927,7.556332484339565
O=C1c2cc(-c3ccnc(NCCO)n3)ccc2CN1C(CO)c1cccc(Cl)c1,7.75448733218585,7.543131539390195,7.2363080093233645,7.38971977435678
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,7.753255290276159,7.775937257284209,7.795344485937964,7.785640871611086
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)ccc2CN1Cc1ccc(Cl)c(F)c1,7.7495799976911055,7.836088069519651,7.865029398136196,7.850558733827923
Cc1cc(-c2n[nH]c3ccc(C(=O)NC(CO)c4cccc(Cl)c4)cc23)ccn1,7.747146969020107,7.764856549998187,7.850048806897627,7.807452678447907
CCc1c(N)ncnc1N1CCC(c2nc(-c3cncc(C(F)(F)F)c3)cn2CCN2CCC2)CC1,7.744727494896693,7.511498992858102,7.653745204096135,7.582622098477119
Cc1c(Cl)cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1Br,7.744727494896693,7.646503945175534,7.644512437659426,7.6455081914174805
COC[C@@H](NC(=O)Nc1cc2[nH]nc(Nc3ccc(F)cc3)c2cn1)c1ccccc1,7.744727494896693,7.61088521537215,7.700291538446646,7.655588376909398
CNC[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3[nH]ccc23)CC1,7.744727494896693,7.650056073950313,7.7792965761666695,7.71467632505849
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(F)cccc21,7.744727494896693,7.613605956778897,7.579361816385069,7.596483886581982
O=C(Cc1ccc(Cl)cc1)N1CCN(c2ncnc3[nH]cc(Br)c23)CC1,7.744727494896693,7.5705627972606635,7.685915849680127,7.628239323470395
CCc1c(N)ncnc1N1CCC(c2nc(-c3cccc(C(F)(F)F)c3)cn2CCN2CCC2)CC1,7.744727494896693,7.715287745958762,7.739765053922735,7.72752639994075
CN(C)c1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,7.744727494896693,7.814010436014526,7.76752615624602,7.790768296130274
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,7.744727494896693,7.529755310733168,7.718921991721908,7.6243386512275375
C[C@@H]1OCc2ncnc(N3CCN(C(=O)C(Cc4ccc(Cl)c(F)c4)CC(C)(C)N)CC3)c21,7.744727494896693,8.048735598634138,8.355809726349566,8.202272662491852
NC1(c2ccc(-c3nc4c5cc(-c6ccc(CO)cc6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,7.744727494896693,7.572210135299911,7.63508284248278,7.603646488891346
CC(C)N(C)C[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,7.744727494896693,7.837572229305928,7.784871847022281,7.811222038164104
COc1ccc(S(=O)(=O)Nc2cc(-c3ccc4nc(NC(C)=O)sc4c3)cnc2C)cc1,7.744727494896693,6.507374694337919,6.3576382337139385,6.432506464025929
Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)c3)cc12,7.744727494896693,8.006228943955318,7.985116451589533,7.9956726977724255
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)c3)cc12,7.744727494896693,7.823313134832975,7.713700882870592,7.768507008851784
N[C@H](COc1cncc(-c2ccc3[nH]nc(N4CCOCC4)c3c2)c1)Cc1c[nH]c2ccccc12,7.744727494896693,7.802686635566138,7.952480563004819,7.8775835992854795
CC1CN(c2cc(=O)[nH]c(CC(=O)N3CCc4c(F)cccc43)n2)CCO1,7.744727494896693,7.6654957244784985,7.745144043607417,7.705319884042957
Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4ccc(Cl)cc4Cl)s3)cc12,7.744727494896693,7.6312229537439205,7.714068291409039,7.67264562257648
C[C@@H](NC(=O)Nc1cc2[nH]nc(N)c2cn1)C1CCCCC1,7.742321425130815,7.7026927188529895,7.731908646103873,7.717300682478431
C[C@@H](NC(=O)c1ccc(-c2cc([C@@H]3CCN(C)C(=O)C3)cnc2N)cc1F)c1cccc(Cl)c1,7.739928612014925,7.812160222259181,7.701696720705216,7.7569284714821976
Cc1cnc(Nc2ccnn2C)nc1-c1cc2n(c1)C(=O)N([C@H](CN)c1cccc(Cl)c1)C2,7.73754891026957,8.173880913648738,8.295470508802016,8.234675711225377
C[C@@H](NC(=O)Nc1cc2[nH]nc(NCC(=O)N(C)C)c2cn1)c1ccccc1,7.73754891026957,7.840492662021007,7.799239350440597,7.819866006230802
N[C@H](CNc1ncc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,7.73754891026957,7.014312205358765,6.5646854523168,6.789498828837782
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccc(F)c(Cl)c3)nc([C@H](C)O)c12,7.732828271596986,7.693802678582212,7.843657809706893,7.768730244144552
CCNc1n[nH]c2cc(NC(=O)NC3CNc4ccccc4C3)ncc12,7.730487055782084,7.389269761461115,7.704926474718567,7.547098118089842
Cc1cc(-c2n[nH]c3cc(NC(=O)NC4(c5ccc(F)cc5)CC4)ncc23)ccn1,7.729088360589519,7.7220739794131825,7.761808454025707,7.741941216719445
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H]4CN(C)C[C@@H]4c4ccccc4)ncc23)ccn1,7.726767165956955,8.731117759588221,8.67047674550423,8.700797252546227
Nc1ncc(C2COC2)nc1-c1ccc(C(=O)N[C@H](CO)c2ccccc2)c(F)c1,7.72584215073632,8.279291070616155,8.193186368556207,8.236238719586181
CO[C@H]1CC[C@H](c2cnc(N)c(-c3ccc(C(=O)NCc4ccccc4)c(F)c3)n2)CC1,7.723538195826756,7.624987562030802,7.69445545730261,7.659721509666706
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CC2CNC2)CC1,7.721246399047171,7.657816173980352,7.704926366660532,7.681371270320442
COc1cc(Br)cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12,7.721246399047171,7.63366342103576,7.642198963742232,7.637931192388996
COC(=O)c1ccc(-c2cnc3cc(-c4ccccc4)c(-c4ccc(C5(N)CCC5)cc4)nn23)cn1,7.721246399047171,7.477228920771014,7.799057668646796,7.638143294708906
CC1Cc2c(ccc(F)c2F)N1C(=O)Cc1nc(N2CCOCC2)cc(=O)n1C,7.721246399047171,7.2810218640372595,7.311112569115362,7.29606721657631
NC1(c2ccc(-c3nc4c5cc(-c6cn[nH]c6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,7.721246399047171,7.688154310986019,7.644021203538488,7.666087757262254
NC1(c2ccc(-c3nn4c(-c5ccc(CO)cc5)cnc4cc3-c3ccccc3)cc2)CCC1,7.721246399047171,7.5742561907369925,7.589305754920545,7.58178097282877
O=C(Nc1cc2[nH]nc(OCC(F)F)c2cn1)N[C@H]1CN(CC2CC2)C[C@@H]1c1ccccc1,7.721246399047171,7.541037973341057,7.698042914837141,7.6195404440891
Cc1cccc(C)c1S(=O)(=O)N1CCC[C@@H]1[C@@H](O)CN1CCC[C@@]2(CCN(c3ncnc(N)c3C3CC3)C2)C1,7.721246399047171,7.202839232158093,7.1701736439170505,7.186506438037573
Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4cccc(Cl)c4)s3)cc12,7.721246399047171,7.568486742275621,7.707342943511861,7.63791484289374
C[C@@H](NC(=O)Nc1cc2[nH]nc(C(=O)NCC(F)(F)CN3CCCC3)c2cn1)c1ccccc1,7.720789487398605,7.8286647371541065,7.84137727811939,7.8350210076367475
CCOc1n[nH]c2cc(NC(=O)NCCc3ccc(OC)cc3)ncc12,7.714892970433188,7.599718718262887,7.595233751280412,7.5974762347716505
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCC(N)=O)CC3)c2=O)cn1,7.714442690992226,7.408292541427272,7.582570316492549,7.495431428959911
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)nc(COCC(C)O)c12,7.714442690992226,7.749198306792311,7.801662733107937,7.775430519950124
O=C(NCCc1ccccc1)c1ccc2[nH]nc(-c3ccncc3)c2c1,7.712198270069773,7.469992952877483,7.607395279885136,7.5386941163813095
CCNc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccn3)ncc12,7.710634048479968,7.474355957572427,7.550912421758443,7.512634189665434
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cc(CO)on3)c2cn1)c1ccccn1,7.706195640080663,7.842153071397398,7.777728296545245,7.8099406839713215
COC(=O)Nc1n[nH]c2cc(NC(=O)N[C@H](C)C3CCCCC3)ncc12,7.705533773838407,7.7550543983932165,7.695006031153812,7.725030214773515
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)OC3CCOCC3)c2cn1)c1ccc(F)cc1,7.705533773838407,8.141874303276298,8.12079176869628,8.131333035986287
COC[C@@H](NC(=O)Nc1cc2[nH]nc(Nc3cnn(C)c3)c2cn1)c1ccccc1,7.705533773838407,7.962455696790448,7.736171874209601,7.849313785500025
Cn1nnnc1Nc1nccc(-c2ccc3c(c2)C(=O)N(C(CO)c2cccc(Cl)c2)C3)n1,7.703334809738469,7.527543294643602,7.368829299865156,7.448186297254379
C[C@@H](NC(=O)Nc1cc2[nH]nc(OCC3CCCO3)c2cn1)c1ccccc1,7.703334809738469,7.846767097085356,7.885956478349184,7.8663617877172705
COC[C@H](NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)c1ccccn1,7.699621935129297,8.177305669803472,8.219932647100766,8.198619158452118
N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,7.698970004336019,7.171093018576096,7.005619777537308,7.0883563980567015
CN(C)CC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,7.698970004336019,7.753749748518257,7.711696834281378,7.732723291399817
N[C@H](CNc1nnc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,7.698970004336019,7.400982645468975,7.653242144955353,7.527112395212165
NCCCC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,7.698970004336019,7.838714717339614,7.835868712201948,7.837291714770781
Nc1ncnc(N2CCC(c3nc(-c4cccc(F)c4)cn3CCN3CCCC3)CC2)c1C1CCC1,7.698970004336019,7.7625546820673765,7.8091977711195595,7.785876226593468
Cn1c(CC(=O)N2CCc3ccccc32)nc(N2CCOCC2)cc1=O,7.698970004336019,7.428509521437528,7.500245718317578,7.464377619877553
O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCCNC1)c1ccc2cnccc2c1,7.698970004336019,7.38676532328903,7.609512492575171,7.4981389079321
CCNc1ncc2c(n1)CN(C(=O)N[C@H](CO)c1ccc(F)c(Cl)c1)CC2,7.698970004336019,7.749233222199551,7.817650489077759,7.783441855638655
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)cc3)cn2CCN2CCCC2)CC1,7.698970004336019,7.519571805112977,7.5511192562593425,7.535345530686159
Cc1cc(-c2n[nH]c3cc(NC(=O)NCCN4CCC(c5ccccc5)C4)ncc23)ccn1,7.698102282804792,7.979379752354184,7.846361375457213,7.912870563905699
C[C@@H](NC(=O)N1CCc2cnc(NC3CC(=O)N(C)C3)nc2C1)c1ccc(Cl)c(F)c1,7.696803942579511,7.806481015532404,7.374301948186145,7.590391481859275
CN1C[C@H](NC(=O)Nc2cc3[nH]nc(N4CCOCC4)c3cn2)[C@@H](c2ccccc2)C1,7.695078838099108,8.489670964877757,8.674665987259326,8.582168476068542
CC(C)N1C[C@H](NC(=O)Nc2cc3[nH]nc(OCC(F)F)c3cn2)[C@@H](c2ccccc2)C1,7.694648630553377,7.535079768044836,7.708113596015722,7.62159668203028
C[C@@H](CO)Nc1cc2cc(C(=O)NCc3cc4c(F)cccc4[nH]3)ccc2cn1,7.694648630553377,7.446328139269076,7.597202681837854,7.521765410553465
Nc1ncc(C2CCOCC2)cc1-c1ccc(C(=O)NCc2cccc(C(F)(F)F)c2)cc1,7.694648630553377,7.392001388413563,7.563580629004519,7.477791008709041
COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccc(Cl)c(Cl)c3)ncc12,7.692503962086787,7.589931496599535,7.738177200519701,7.664054348559618
Nc1ncc(C2CCOCC2)cc1-c1ccc(C(=O)N[C@H](CO)c2ccccc2)c(C(F)(F)F)c1,7.692503962086787,7.874580940091505,7.788316014897544,7.831448477494524
O=C(N1CCN(c2ncnc3[nH]cc(Br)c23)CC1)C1(c2ccccc2)CCNCC1,7.692503962086787,7.744932899432445,7.795584438684643,7.770258669058546
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccc(OC(F)(F)F)cc4)c3)cc12,7.692503962086787,7.765707149736467,7.686388863299075,7.72604800651777
O=C(N1CCc2cnc(NC3CCOCC3)nc2C1)N1CCCC1c1ccc(F)cc1,7.690369832574101,7.517747602009425,7.676982793887081,7.597365197948253
CO[C@H](C)CNC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2cn1,7.686132779630847,7.742336614492393,7.749836800847052,7.746086707669724
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4cc(Cl)cc(Cl)c4)c3)cc12,7.684029654543082,7.991192602126373,7.5898648989576,7.790528750541986
CCOc1ncccc1CNC(=O)Nc1cc2[nH]nc(N)c2cn1,7.684029654543082,7.607164040845708,7.693879758056416,7.6505218994510615
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccc(F)cc4F)c3)cc12,7.67778070526608,7.968874594534669,7.892398622102718,7.930636608318693
COc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(C(F)(F)F)c3)cn2CCN2CCC2)CC1,7.67778070526608,7.773708569752155,7.768620708742613,7.7711646392473845
C=Cc1c(N)ncnc1N1CCC(c2nc(-c3cccc(F)c3)cn2CCN2CCCC2)CC1,7.67778070526608,7.69568695122253,7.761985976474861,7.7288364638486975
Nc1ncnc(N2CCC(c3nc(-c4ccnc(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1OCC(F)(F)F,7.67778070526608,7.598179910597431,7.623094204902983,7.610637057750207
CNCCn1cc(-c2ccc(F)c(C)c2)nc1C1CCN(c2ncnc(N)c2-c2cn[nH]c2)CC1,7.67778070526608,7.712181636553709,7.978047653460405,7.845114645007057
N#Cc1c(N)ncnc1N1CCC(c2nc(-c3cccc(F)c3)cn2CCN2CCCC2)CC1,7.67778070526608,7.761652503432732,7.820007178157829,7.790829840795282
CC1(C)CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21,7.67778070526608,7.696743169244407,7.56164393130928,7.629193550276842
O=C1c2cc(-c3nc(NC4CCOCC4)ncc3Cl)ccc2CN1CCN1CCOCC1,7.67778070526608,7.5596477051459035,7.708911314814079,7.634279509979992
O=C(Nc1cc2[nH]nc(C(F)F)c2cn1)N[C@H](COCC1CC1)c1ccccc1,7.670398751643481,7.9329699146715384,7.862704505423148,7.897837210047343
CCC(O)c1nc(NC(=O)N[C@H](C)c2ccccc2)cc2[nH]nc(OC)c12,7.669586226650809,7.7143030599523374,7.808362762605379,7.761332911278858
COC[C@@H](NC(=O)Nc1cc2[nH]nc(OC3CCNCC3)c2cn1)c1ccccc1,7.667561540084394,8.268476790693644,8.265269404528437,8.26687309761104
CNC[C@@H](NC(=O)N1CCc2cnc(Nc3ccc(F)cc3)nc2C1)c1ccc(F)c(Cl)c1,7.667561540084394,7.8544079774356526,7.86867910212656,7.861543539781106
C[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCC(C)(O)CC3)c2cn1)c1ccccc1,7.667561540084394,7.705237201788205,7.71279070768875,7.709013954738479
COc1n[nH]c2c(F)c(NC(=O)N[C@H](C)c3ccccc3)ncc12,7.667359589612538,7.676574210433735,7.66449947152672,7.670536840980228
C[C@@H](NC(=O)Nc1cc2[nH]nc(C(F)F)c2cn1)c1ccc(F)cc1,7.665948559653108,7.534301561523272,7.635989591571353,7.585145576547312
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)OCC(F)F)c2cn1)c1ccc(F)cc1,7.665546248849069,7.972436063593904,7.885255123815901,7.928845593704904
Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)cc1,7.665546248849069,7.372341180202097,7.505237675825514,7.438789428013806
CC1=NOC(C)(CNC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1,7.664141088680182,7.801270510041011,7.790234825723948,7.795752667882479
CCNc1n[nH]c2cc(NC(=O)NCc3ncccc3Cl)ncc12,7.661543506395395,7.604978432651547,7.624472119510905,7.614725276081226
COC[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCN(C)CC3)c2cn1)c1ccccc1,7.66094626429086,7.765129677834363,7.788193490716675,7.776661584275519
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H](C)c4ccncc4)ncc23)ccn1,7.660151216962363,8.299943621717603,8.345241196036707,8.322592408877156
NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3cccc(F)c3)ncnc12,7.657577319177793,7.5915689162640385,7.58349454027306,7.58753172826855
N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2CSC3)CC1,7.657577319177793,7.627471366337626,7.681593402421767,7.654532384379697
COc1nc(Br)cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12,7.657577319177793,7.391755314933801,7.629679563612799,7.5107174392733
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2N(C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,7.657577319177793,7.815880058725764,7.7662580740546465,7.791069066390204
O=C(Cc1nc(N2CCOCC2)c(F)c(=O)[nH]1)N1CCc2c(F)cccc21,7.657577319177793,7.409240863982234,7.439994856769046,7.4246178603756405
C[C@@H]1SCc2ncnc(N3CCN(C(=O)[C@H](N)Cc4c[nH]c5ccccc45)CC3)c21,7.657577319177793,7.658960021589486,7.642569572023942,7.650764796806714
NC1(c2ccc(-c3nc4n(c3-c3ccncc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,7.657577319177793,7.879757273138515,7.862034945981408,7.870896109559961
C=Cc1cc2cc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)ccc2cn1,7.657577319177793,7.500053230929943,7.764302292412908,7.632177761671425
Cn1cc([C@H](NC(=O)c2ccc3cnc(NC4CCOCC4)nc3c2)c2ccc(C#N)c(F)c2)cn1,7.657577319177793,7.8805978283124425,7.929891382565949,7.905244605439196
CCOCc1nc(NC(=O)N[C@H](C)c2ccccc2)cc2[nH]nc(OC)c12,7.653647025549361,7.742267173470181,7.699644167213665,7.720955670341922
Cc1ccc2nc(CNC(=O)Nc3cc4[nH]nc(-c5ccnc(C)c5)c4cn3)cn2c1,7.653255945395151,7.857363083666236,7.8730499114111225,7.865206497538678
O=C1c2cc(-c3ccnc(Nc4nccs4)n3)ccc2CN1C(CO)c1cccc(Cl)c1,7.651695136951839,7.656668756939115,7.708956241105626,7.68281249902237
CC(NC(=O)c1ccc2[nH]nc(-c3cc(F)c(O)c(F)c3)c2c1)c1cccc(Cl)c1,7.649751981665837,7.484522325566579,7.624424464724757,7.554473395145667
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cn5c(C)cccc5n4)ncc23)ccn1,7.646660904688695,8.016896672506611,7.997422394417594,8.007159533462103
C[C@@H](NC(=O)Nc1cc2[nH]nc(OCC(=O)N(C)C)c2cn1)c1ccccc1,7.645507399410564,7.544538586286822,7.553866555385061,7.549202570835941
CC(O)c1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,7.643018599006869,7.79226460617896,7.776457916490924,7.784361261334942
Cc1nc2nc(-c3ccc(CN4CC(c5nnc(-c6ccccn6)[nH]5)C4)cc3)c(-c3ccccc3)cn2n1,7.638272163982407,7.447009920358296,7.4663018959279945,7.456655908143145
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccccc1OCCN1CCCC1,7.638272163982407,7.403643520986879,7.535310376126044,7.469476948556461
